Id,SalePrice
1461,121438.21105518048
1462,156479.92312170405
1463,187473.9888036902
1464,196780.08328778995
1465,189679.95077900236
1466,172838.90549955406
1467,175930.37139682396
1468,164392.15923446257
1469,182701.21647448264
1470,123695.5848134841
1471,197510.61613244677
1472,95252.85558762279
1473,95337.83408392353
1474,146823.30511653304
1475,110463.62910511294
1476,375036.7535485814
1477,257444.9357337269
1478,284779.6740923162
1479,281353.72955445666
1480,498599.69747709145
1481,322211.02753421234
1482,208590.5966925897
1483,180327.5360351733
1484,164586.22657744755
1485,187393.3302938956
1486,196739.95366097524
1487,335722.2973780125
1488,228169.96774402476
1489,205078.25298163883
1490,234955.91046719922
1491,193886.51785873942
1492,89527.03728882626
1493,180916.88058388085
1494,290887.1396009226
1495,279703.4551001697
1496,235433.6457861715
1497,181514.20530930135
1498,166326.1499769452
1499,159850.92114555964
1500,157340.75475905096
1501,176228.86084525427
1502,144288.23796922326
1503,290859.1059347597
1504,239473.46060278645
1505,225505.40394838466
1506,188479.27152643012
1507,253855.96102559764
1508,195981.81357128266
1509,161261.36795988714
1510,145620.4636393917
1511,150816.8864280077
1512,172398.62078029555
1513,142949.65009711313
1514,157184.70203572843
1515,198878.41679232556
1516,149831.50599822847
1517,160787.83845000385
1518,128394.08523365007
1519,219986.13441675933
1520,132353.43433944377
1521,136430.01942857206
1522,170897.3991139902
1523,113053.12018862885
1524,124895.99075915906
1525,121141.9265495106
1526,111348.68332365027
1527,101560.12299075873
1528,133746.35534561035
1529,149164.44716007554
1530,172253.89434665634
1531,106774.98053623832
1532,94450.9094723991
1533,148039.4714687011
1534,123967.03033696975
1535,152139.01057378046
1536,108738.16420251294
1537,61950.51212231194
1538,147988.42893952262
1539,190232.41153865843
1540,96192.94907962647
1541,140543.38103159267
1542,140218.43452755397
1543,200655.4288961573
1544,82487.49517207441
1545,109331.85763357823
1546,133265.8751913492
1547,138351.41203121637
1548,137320.14572378265
1549,116934.21253380243
1550,134348.4758188372
1551,106809.50196711472
1552,134896.46815287514
1553,148494.76316583483
1554,111721.94440838377
1555,166679.44298458647
1556,85351.79576756957
1557,104673.19363676461
1558,98676.15265675118
1559,75049.03569491064
1560,130018.81129667936
1561,133675.0231547446
1562,127465.59716722084
1563,120872.58148379132
1564,160033.84038161213
1565,149029.0553664404
1566,233578.43268326297
1567,74004.0105459043
1568,231268.0600103828
1569,133850.65895355545
1570,136352.3111035865
1571,120335.57352047892
1572,143912.3961940404
1573,246043.4036423013
1574,114438.34117699153
1575,223228.16778136147
1576,251602.34662309196
1577,191627.3359131587
1578,143177.91164080705
1579,147657.87594910507
1580,192255.43261770628
1581,149568.50853453547
1582,123794.80860728095
1583,312893.7810234683
1584,222184.97213975166
1585,139021.63670055522
1586,67154.30569773537
1587,100961.08682461671
1588,149706.27044944678
1589,99947.2388010963
1590,134307.77188707906
1591,93816.44515143061
1592,121067.69908936461
1593,124628.5217888052
1594,130362.1426770472
1595,109167.79696545622
1596,231091.23064748064
1597,188048.25170375375
1598,211508.0234859067
1599,162564.39035112248
1600,160738.61520215066
1601,64009.255323441685
1602,111537.37195210917
1603,79631.7941506736
1604,261947.535589699
1605,242531.16381112923
1606,171288.79069832736
1607,170731.4566386459
1608,217628.16366995362
1609,188580.2538434416
1610,155275.4213110727
1611,138390.16920247287
1612,170899.19506845373
1613,171047.17524082668
1614,121107.87903580378
1615,89376.9205738429
1616,73433.48323868906
1617,90901.30146008165
1618,124427.88872167197
1619,142629.13220801819
1620,161186.8292508207
1621,140889.30316798523
1622,141654.4443992117
1623,269149.26587117376
1624,212468.30725830863
1625,118042.71583519282
1626,162230.11084311418
1627,192590.8645942046
1628,274609.70258815296
1629,178813.92371557956
1630,363653.39822617284
1631,218014.3146937735
1632,239855.28199972984
1633,171548.27760393632
1634,187966.09036192478
1635,177075.239366332
1636,155080.18779247795
1637,198587.28527056327
1638,182804.27817036974
1639,186481.25795211163
1640,256021.5482573805
1641,177768.89952360894
1642,232792.08948426004
1643,216218.67585977993
1644,232955.80130594963
1645,202931.81245488522
1646,158200.8290032798
1647,154296.4346427301
1648,130083.01181363166
1649,142085.36541316347
1650,113913.61758438428
1651,121273.620789021
1652,96648.54114544344
1653,98925.7228030069
1654,144850.38465383666
1655,137684.2431360416
1656,141056.83026427432
1657,147452.02466911895
1658,143262.6343101192
1659,117825.9003020601
1660,154336.17378421457
1661,463740.6102669147
1662,390036.38570247614
1663,382517.16932257195
1664,481472.795735121
1665,304068.31585775677
1666,324075.9417332458
1667,381544.9820236751
1668,346675.5985155576
1669,294681.45198454737
1670,342615.6815977848
1671,266207.72132918314
1672,443198.65582345455
1673,297330.51871921855
1674,245649.7186469186
1675,194517.2783644382
1676,195373.23378899522
1677,223841.8628896894
1678,461707.2601378597
1679,387269.1503876588
1680,341643.90828676603
1681,242622.3239228267
1682,302310.1386416697
1683,179222.78104584402
1684,171674.57534029355
1685,171082.3762863814
1686,166731.75030483562
1687,171094.1433995613
1688,193279.75914532508
1689,194884.71578459535
1690,192131.8602571159
